source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
6207,Male,Yes,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,25_48_months,Yes,Yes,No,3,3910.0,Yes,1,0,0.4737687121933719,False,False Negative,Medium
743,Female,No,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.1,1551.6,49_plus_months,No,No,No,2,1470.1,No,0,0,0.012581695210361845,True,True Negative,Low
2138,Female,No,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,49_plus_months,Yes,No,Yes,5,3777.3,No,0,0,0.03018174251660993,True,True Negative,Low
5891,Male,No,No,No,11,No,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,0_12_months,Yes,No,No,2,457.6,No,1,0,0.32089087241757874,False,False Negative,Medium
4305,Female,No,Yes,No,29,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.55,521.8,25_48_months,No,No,No,1,566.95,No,0,0,0.03667588829206301,True,True Negative,Low
2204,Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,49_plus_months,Yes,Yes,No,7,7457.099999999999,Yes,1,0,0.24791262520420118,False,False Negative,Low
2467,Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,49_plus_months,Yes,Yes,No,5,4799.55,Yes,0,0,0.3838030247731823,True,True Negative,Medium
3112,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,49_plus_months,Yes,Yes,Yes,6,7239.599999999999,Yes,0,0,0.08812736345536624,True,True Negative,Low
6735,Female,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,49_plus_months,Yes,No,Yes,7,6194.75,Yes,0,0,0.0073944456216859765,True,True Negative,Low
1756,Female,Yes,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,25_48_months,Yes,No,Yes,5,3293.4,Yes,0,0,0.17876591782156762,True,True Negative,Low
2034,Male,No,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,25_48_months,Yes,No,Yes,4,2472.3,No,0,0,0.13677950509548967,True,True Negative,Low
541,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0_12_months,Yes,No,No,3,648.45,No,0,0,0.490820879458466,True,True Negative,Medium
4629,Female,No,No,No,13,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,279.3,13_24_months,No,No,No,1,250.9,No,0,0,0.22381706655750438,True,True Negative,Low
1254,Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,49_plus_months,Yes,Yes,Yes,4,4884.0,Yes,0,0,0.1365859083537599,True,True Negative,Low
6786,Female,No,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,0_12_months,Yes,No,Yes,2,534.05,No,1,0,0.448316636750895,False,False Negative,Medium
6946,Female,No,No,Yes,48,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,25_48_months,Yes,No,Yes,3,2186.4,No,0,0,0.30997878781778576,True,True Negative,Medium
796,Male,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,25_48_months,Yes,Yes,Yes,3,2532.7000000000003,Yes,0,0,0.1860716087062078,True,True Negative,Low
4028,Male,No,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,49_plus_months,Yes,Yes,Yes,7,6879.6,Yes,0,0,0.21067683665857337,True,True Negative,Low
4210,Female,Yes,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,49_plus_months,Yes,No,No,4,3977.2,No,0,0,0.17586383173993778,True,True Negative,Low
6423,Female,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.25,1784.5,49_plus_months,No,No,Yes,2,1746.0,No,0,0,0.00747108173814494,True,True Negative,Low
2576,Female,No,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,49_plus_months,Yes,Yes,Yes,6,5737.25,Yes,0,0,0.40067942544500085,True,True Negative,Medium
2278,Female,Yes,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0_12_months,Yes,No,No,2,337.40000000000003,No,0,1,0.6314233672197325,False,False Positive,High
453,Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,25_48_months,Yes,Yes,No,2,2269.4,Yes,1,1,0.6751345708320262,True,True Positive,High
1887,Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,13_24_months,Yes,Yes,No,2,1162.4,Yes,1,1,0.5719229034457659,True,True Positive,High
3554,Female,No,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,0_12_months,Yes,Yes,No,1,497.35,Yes,0,1,0.8235710761056199,False,False Positive,Very High
3293,Female,No,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,0_12_months,Yes,No,No,4,320.0,No,0,1,0.5630708100321283,False,False Positive,High
5804,Female,No,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),23.9,1663.5,49_plus_months,No,No,Yes,2,1696.9,No,0,0,0.00747108173814494,True,True Negative,Low
2608,Male,No,Yes,Yes,7,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,0_12_months,Yes,No,No,2,241.5,No,1,0,0.4670476870634959,False,False Negative,Medium
1568,Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0_12_months,Yes,Yes,No,7,1225.4,Yes,0,1,0.7791984520595199,False,False Positive,Very High
2913,Male,No,No,No,52,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,49_plus_months,Yes,No,Yes,6,3322.8,No,0,0,0.04334358347805086,True,True Negative,Low
2351,Female,No,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,49_plus_months,Yes,No,Yes,5,3302.6000000000004,No,0,0,0.028235610478413407,True,True Negative,Low
1846,Male,No,No,No,19,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,279.2,13_24_months,No,No,No,1,357.2,No,0,0,0.019127580728834855,True,True Negative,Low
1083,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,0_12_months,Yes,Yes,No,2,161.9,Yes,1,1,0.87965274224647,True,True Positive,Very High
6206,Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,49_plus_months,Yes,Yes,Yes,5,4973.8,Yes,0,0,0.40876547505236127,True,True Negative,Medium
626,Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,13_24_months,Yes,Yes,No,4,1937.75,Yes,0,1,0.5606588621879824,False,False Positive,High
3647,Male,Yes,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,0_12_months,Yes,Yes,No,1,557.6,No,0,1,0.7969897390154528,False,False Positive,Very High
2810,Female,Yes,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,49_plus_months,Yes,Yes,Yes,6,6753.5,Yes,0,0,0.3223220387009813,True,True Negative,Medium
5716,Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0_12_months,Yes,No,No,2,110.6,No,0,1,0.7338953684622784,False,False Positive,High
1033,Female,No,Yes,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.65,1416.75,49_plus_months,No,No,Yes,2,1466.3,No,0,0,0.010192916640503875,True,True Negative,Low
6889,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0_12_months,Yes,Yes,No,4,269.54999999999995,Yes,0,1,0.8332824735459322,False,False Positive,Very High
5316,Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,49_plus_months,Yes,Yes,No,5,4588.85,Yes,0,0,0.3595692943168223,True,True Negative,Medium
479,Female,No,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,13_24_months,Yes,Yes,Yes,1,1035.0,No,1,0,0.41498749987951894,False,False Negative,Medium
344,Female,No,No,Yes,41,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.25,865.0,25_48_months,No,No,Yes,1,830.25,No,0,0,0.03198889695380027,True,True Negative,Low
4264,Female,Yes,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,25_48_months,Yes,Yes,No,6,4804.7,Yes,0,1,0.7730202927584208,False,False Positive,Very High
3109,Male,No,No,No,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.95,1444.05,49_plus_months,No,No,Yes,2,1453.2,No,0,0,0.03653960006194849,True,True Negative,Low
5355,Male,No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,25_48_months,Yes,Yes,No,5,4579.200000000001,Yes,0,0,0.46685124130493105,True,True Negative,Medium
1381,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,0_12_months,Yes,Yes,No,1,141.4,Yes,0,1,0.7823873037841272,False,False Positive,Very High
984,Female,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.75,1679.25,49_plus_months,No,No,Yes,2,1710.0,No,0,0,0.006598074589422731,True,True Negative,Low
657,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,25_48_months,Yes,No,Yes,6,3546.0,Yes,0,0,0.1657952470499716,True,True Negative,Low
350,Male,No,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,25_48_months,Yes,No,Yes,5,2323.6,No,0,0,0.058389776874909406,True,True Negative,Low
4486,Female,No,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,49_plus_months,Yes,Yes,No,4,5441.2,Yes,0,0,0.39431323560775355,True,True Negative,Medium
4038,Female,No,No,No,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.6,1093.0,49_plus_months,No,No,No,1,1236.0,No,0,0,0.039278199619804874,True,True Negative,Low
3638,Female,Yes,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,0_12_months,Yes,No,Yes,2,100.3,No,1,1,0.6048933427744901,True,True Positive,High
1697,Female,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,49_plus_months,Yes,No,Yes,6,4759.65,Yes,0,0,0.03445630374374836,True,True Negative,Low
933,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,0_12_months,Yes,Yes,No,3,338.4,Yes,1,1,0.9115646447033952,True,True Positive,Very High
4266,Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,49_plus_months,Yes,Yes,No,6,6324.0,Yes,1,0,0.28067635497965676,False,False Negative,Medium
621,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,49_plus_months,Yes,Yes,No,5,5707.099999999999,Yes,0,0,0.21888935834299023,True,True Negative,Low
1706,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,49_plus_months,Yes,Yes,Yes,6,6737.85,Yes,0,0,0.18084514630823637,True,True Negative,Low
3837,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,0_12_months,Yes,Yes,No,6,422.6,Yes,1,1,0.5201634605047607,True,True Positive,High
6964,Female,No,Yes,No,49,No,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,49_plus_months,Yes,No,Yes,4,2758.7,No,0,0,0.2022596462568166,True,True Negative,Low
3988,Male,No,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,49_plus_months,Yes,No,Yes,7,4138.650000000001,Yes,0,0,0.11976960138929384,True,True Negative,Low
1881,Male,No,No,No,26,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,25_48_months,Yes,No,Yes,3,1160.9,No,0,0,0.3383109091702704,True,True Negative,Medium
3874,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,0_12_months,Yes,No,No,1,393.75,No,0,1,0.6087185452425323,False,False Positive,High
2329,Female,No,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,49_plus_months,Yes,Yes,No,5,5397.900000000001,Yes,0,0,0.2740834552592661,True,True Negative,Medium
6725,Female,No,Yes,No,37,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,805.2,25_48_months,No,No,Yes,1,721.5,No,0,0,0.19673717311080754,True,True Negative,Low
4422,Male,No,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,25_48_months,Yes,Yes,Yes,4,2910.0,Yes,0,0,0.3462403651990356,True,True Negative,Medium
3117,Female,Yes,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,49_plus_months,Yes,Yes,No,7,7553.0,Yes,0,0,0.3038215601497258,True,True Negative,Medium
5194,Male,No,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,13_24_months,Yes,Yes,No,4,1966.8,Yes,1,1,0.6929333600077847,True,True Positive,High
4402,Male,No,No,No,39,No,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,25_48_months,Yes,No,Yes,4,1909.05,No,1,0,0.2506496304233663,False,False Negative,Medium
985,Female,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,25_48_months,Yes,Yes,Yes,3,2659.8,Yes,1,1,0.5960198214101973,True,True Positive,High
4627,Male,No,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,49_plus_months,Yes,Yes,Yes,8,6996.0,Yes,0,0,0.39357834792778623,True,True Negative,Medium
101,Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45,19.45,0_12_months,No,No,No,1,19.45,No,0,1,0.5261634950483561,False,False Positive,High
1388,Female,No,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0_12_months,Yes,No,Yes,3,700.2,No,0,0,0.3718162765055845,True,True Negative,Medium
4114,Female,No,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.95,1028.75,49_plus_months,No,No,No,1,1017.45,No,0,0,0.011644683588383976,True,True Negative,Low
2118,Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,13_24_months,Yes,Yes,No,2,1763.3000000000002,Yes,0,1,0.6919705767657465,False,False Positive,High
1654,Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,18.8,0_12_months,No,No,No,1,18.8,No,0,0,0.1251792046032579,True,True Negative,Low
6292,Male,No,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,25_48_months,Yes,Yes,No,5,3900.0,Yes,0,0,0.38808878282922826,True,True Negative,Medium
3991,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,0_12_months,Yes,Yes,No,5,374.0,Yes,1,1,0.8285875696465014,True,True Positive,Very High
4527,Female,No,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,25_48_months,Yes,Yes,No,3,3137.55,Yes,1,0,0.2366868016035703,False,False Negative,Low
6419,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,49_plus_months,Yes,Yes,Yes,4,5858.1,Yes,0,0,0.30651861252779655,True,True Negative,Medium
2286,Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0_12_months,Yes,No,Yes,4,515.2,No,0,0,0.3246693676987199,True,True Negative,Medium
3377,Male,No,Yes,No,68,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.05,1629.2,49_plus_months,No,No,Yes,2,1703.4,No,0,0,0.016917718463384735,True,True Negative,Low
6726,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,0_12_months,Yes,Yes,No,1,141.5,Yes,1,1,0.7792152628758879,True,True Positive,Very High
4740,Male,Yes,Yes,No,24,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,13_24_months,Yes,No,Yes,2,938.4,No,1,0,0.4359652565869359,False,False Negative,Medium
6142,Female,No,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,25_48_months,Yes,No,No,2,2110.5,No,1,0,0.3792172067656452,False,False Negative,Medium
6245,Female,No,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,49_plus_months,Yes,No,No,6,4725.9,Yes,0,0,0.20608323236530912,True,True Negative,Low
680,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,0_12_months,Yes,Yes,No,2,80.0,Yes,1,1,0.8424767621752214,True,True Positive,Very High
4670,Female,No,Yes,Yes,46,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,25_48_months,Yes,No,Yes,2,1612.3,No,0,0,0.30819017937984583,True,True Negative,Medium
6174,Male,No,No,No,4,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,0_12_months,Yes,No,No,1,118.6,No,1,1,0.7643899329821409,True,True Positive,Very High
1351,Male,No,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.45,250.8,0_12_months,No,No,No,1,224.95,No,0,0,0.18896976068224283,True,True Negative,Low
1844,Male,No,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,49_plus_months,Yes,No,Yes,5,3917.6,No,0,0,0.11297835101430964,True,True Negative,Low
2704,Female,No,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,49_plus_months,Yes,No,Yes,3,3211.8,No,0,0,0.1448249215869433,True,True Negative,Low
4478,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,0_12_months,Yes,No,No,2,162.60000000000002,No,0,1,0.7569375673327196,False,False Positive,Very High
2509,Female,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.25,1841.2,49_plus_months,No,No,Yes,2,1818.0,No,0,0,0.012796980340761523,True,True Negative,Low
4171,Male,No,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,185.6,0_12_months,No,No,No,1,170.54999999999998,No,1,0,0.2542420670034631,False,False Negative,Medium
4977,Male,No,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.8,469.65,13_24_months,No,No,Yes,1,499.2000000000001,No,0,0,0.038303133625144585,True,True Negative,Low
1023,Female,Yes,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,25_48_months,Yes,Yes,No,3,3874.5,Yes,0,1,0.656181099867113,False,False Positive,High
3541,Female,No,Yes,No,49,No,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,49_plus_months,Yes,No,Yes,2,1991.85,No,0,0,0.26103048745637564,True,True Negative,Medium
454,Female,No,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.4,1417.9,49_plus_months,No,No,No,2,1488.4,No,0,0,0.01367269887689501,True,True Negative,Low
4648,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,0_12_months,Yes,Yes,No,1,140.6,No,0,1,0.8095290106883002,False,False Positive,Very High
3050,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0_12_months,Yes,Yes,Yes,3,427.0,Yes,1,1,0.7985915396829519,True,True Positive,Very High
1519,Female,No,No,No,2,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,0_12_months,Yes,No,No,3,85.2,No,1,1,0.7124828094601948,True,True Positive,High
958,Male,No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,25_48_months,Yes,No,Yes,7,2043.75,Yes,0,0,0.18111047239000988,True,True Negative,Low
4572,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,49_plus_months,Yes,Yes,No,6,6369.0,Yes,0,1,0.7089158623006013,False,False Positive,High
315,Male,No,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,49_plus_months,Yes,Yes,Yes,7,5612.55,Yes,0,0,0.2519505358340079,True,True Negative,Medium
6796,Male,No,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,0_12_months,Yes,No,No,3,113.4,No,1,0,0.43150763609552883,False,False Negative,Medium
978,Male,Yes,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,49_plus_months,Yes,Yes,No,6,6432.5,Yes,1,1,0.5202219407623447,True,True Positive,High
2695,Male,No,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,49_plus_months,Yes,No,Yes,7,4232.8,Yes,0,0,0.16015649521638278,True,True Negative,Low
791,Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,49_plus_months,Yes,No,Yes,6,5229.200000000001,Yes,0,0,0.23615503699690657,True,True Negative,Low
156,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,13_24_months,Yes,Yes,Yes,3,1851.3,Yes,0,1,0.6549239478160375,False,False Positive,High
6509,Male,Yes,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,0_12_months,Yes,No,No,0,25.05,No,1,1,0.7151622482570061,True,True Positive,High
260,Male,Yes,No,No,3,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,0_12_months,Yes,No,No,2,123.45,No,1,1,0.802717922090113,True,True Positive,Very High
2516,Female,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,13_24_months,Yes,Yes,No,4,1542.4,Yes,1,1,0.8265573249104383,True,True Positive,Very High
3007,Female,Yes,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,25_48_months,Yes,Yes,No,2,2380.8,Yes,1,1,0.6701076162331988,True,True Positive,High
266,Male,No,No,No,50,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.9,1195.25,49_plus_months,No,No,Yes,2,1245.0,No,0,0,0.08030176354236414,True,True Negative,Low
